,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
246,Maruti,Vitara BrezzaZDI PLUS DUAL TONE,860999,2018,Hyderabad,Diesel,93115,Manual,1,â‚¹19152
247,Maruti,Wagon R 1.0VXI PLUS,445899,2018,Hyderabad,Petrol,17190,Manual,1,â‚¹9919
248,Renault,KwidRXT,315099,2016,Hyderabad,Petrol,25278,Manual,1,â‚¹7009
249,Maruti,CiazDELTA 1.3 DDIS SHVS,783699,2019,Hyderabad,Diesel,60290,Manual,1,â‚¹17433
250,Honda,Amaze1.2 SMT I VTEC,472799,2015,Hyderabad,Petrol,36107,Manual,2,â‚¹10517
251,KIA,SELTOSGTX + AT PETROL,1741799,2020,Delhi,Petrol,7568,Automatic,1,â‚¹38745
252,KIA,SELTOSHTX AT PETROL,1375849,2020,Delhi,Petrol,21784,Automatic,2,â‚¹30605
253,Maruti,BalenoDELTA 1.2 K12,525699,2018,Delhi,Petrol,23315,Manual,3,â‚¹11694
254,Maruti,New  Wagon-RLXI 1.0 L,449799,2020,Delhi,Petrol,11731,Manual,3,â‚¹10006
255,Volkswagen,PoloCOMFORTLINE 1.2L PETROL,424499,2017,Delhi,Petrol,33336,Manual,3,â‚¹9443
256,Renault,,856699,2021,Delhi,Petrol,2747,,1,â‚¹19057
257,Honda,CivicZX CVT PETROL,1987699,2019,Delhi,Petrol,19005,Automatic,1,â‚¹44215
258,Honda,WR-V1.2 i-VTEC VX MT,779899,2017,Delhi,Petrol,17117,Manual,1,â‚¹17348
259,Jaguar,XF2.2 DIESEL,1561199,2013,Delhi,Diesel,28289,Automatic,2,â‚¹34728
260,Hyundai,i10ERA 1.1 IRDE,212799,2009,Delhi,Petrol,21473,Manual,1,â‚¹4734
261,Hyundai,NEW SANTRO1.1 ERA EXICUTIVE,490499,2020,Delhi,Petrol,3544,Manual,2,â‚¹10911
262,Jeep,Compass2.0 LIMITED,1897599,2019,Delhi,Diesel,46400,Manual,1,â‚¹42211
263,Jeep,Compass1.4 SPORT PETROL,1367499,2019,Delhi,Petrol,42163,Manual,2,â‚¹30419
264,Renault,KwidRXL,310499,2018,Delhi,Petrol,18472,Manual,2,â‚¹6907
265,MG,HECTOR PLUSSHARP HYBRID PETROL,1819949,2021,Delhi,Petrol,2775,Manual,1,â‚¹40484
266,Jeep,Compass1.4  LONGITUDE (O) AT,2012799,2019,Delhi,Petrol,23128,Automatic,1,â‚¹44774
267,Hyundai,i10MAGNA 1.1 IRDE2,344599,2014,Delhi,Petrol,41044,Manual,2,â‚¹7665
268,Hyundai,VENUE1.0L Turbo GDI SX MT,990499,2021,Delhi,Petrol,29645,Manual,1,â‚¹22033
269,Maruti,CiazALPHA 1.5 MT VTVT SHVS,1133599,2021,Delhi,Petrol,4536,Manual,1,â‚¹25216
270,Honda,CityV MT PETROL,1112399,2020,Delhi,Petrol,3627,Manual,1,â‚¹24745
271,Maruti,BalenoDELTA 1.2 K12,682099,2019,Delhi,Petrol,28999,Manual,1,â‚¹15173
272,Maruti,AltoLXI,381899,2020,Delhi,Petrol,8513,Manual,1,â‚¹8495
273,Honda,CityS MT PETROL,417399,2010,Delhi,Petrol,39307,Manual,1,â‚¹9285
274,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,410299,2015,Delhi,Petrol,22447,Manual,2,â‚¹9127
275,Renault,KwidRXT,347419,2018,Delhi,Petrol,24055,Manual,1,â‚¹7728
276,Maruti,CelerioVXI AT,365799,2015,Delhi,Petrol,122112,Automatic,2,â‚¹8137
277,Honda,Amaze1.2 EMT I VTEC,572399,2019,Delhi,Petrol,35158,Manual,1,â‚¹12733
278,Honda,Brio1.2 VX AT I VTEC,461399,2015,Delhi,Petrol,34568,Automatic,1,â‚¹10264
279,Honda,CityVX MT PETROL,1320699,2020,Delhi,Petrol,6629,Manual,1,â‚¹29378
280,Skoda,RapidSTYLE 1.0TSI MT,1024799,2020,Delhi,Petrol,16041,Manual,1,â‚¹22796
281,Hyundai,i10MAGNA 1.1 IRDE2,344599,2014,Delhi,Petrol,41044,Manual,2,â‚¹7665
282,Maruti,Wagon R 1.0LXI,244099,2010,Delhi,Petrol,48915,Manual,2,â‚¹5430
283,MG,HECTORSHARP DCT PETROL,1756699,2019,Delhi,Petrol,12267,Automatic,1,â‚¹39077
284,Tata,TiagoXZ 1.2 REVOTRON,545499,2019,Delhi,Petrol,10222,Manual,1,â‚¹12134
285,Maruti,Swift DzireVDI ABS,495699,2016,Delhi,Diesel,91792,Manual,1,â‚¹11027
286,Hyundai,Grand i10Magna 1.2 AT  VTVT,443799,2016,Delhi,Petrol,30160,Automatic,1,â‚¹9872
287,Maruti,RitzVDI,298299,2014,Delhi,Diesel,54894,Manual,1,â‚¹6635
288,Maruti,Vitara BrezzaZXI AT SHVS,1063999,2020,Delhi,Petrol,17557,Automatic,1,â‚¹23668
289,Toyota,Innova2.5 VX 8 STR BS IV,964299,2014,Delhi,Diesel,82295,Manual,1,â‚¹21450
290,Jeep,Compass1.4 SPORT PETROL,1367499,2019,Delhi,Petrol,42163,Manual,2,â‚¹30419
291,Hyundai,Santro XingGL PLUS,222299,2012,Delhi,Petrol,94113,Manual,1,â‚¹4945
292,Hyundai,Elite i20ASTA 1.2,563399,2015,Delhi,Petrol,53857,Manual,1,â‚¹12532
293,Renault,DusterRXS 106 PS MT,913999,2021,Delhi,Petrol,2572,Manual,1,â‚¹20331
294,Maruti,AltoVXI,395299,2019,Delhi,Petrol,3014,Manual,1,â‚¹8793
295,Ford,Ecosport1.5 TITANIUM SIGNATURE (SUNROOF) TDCI,746799,2018,Delhi,Diesel,73178,Manual,2,â‚¹16612
296,Mahindra,,1076299,2021,Delhi,Petrol,919,,1,â‚¹23942
297,Honda,CityVX MT PETROL,1320699,2020,Delhi,Petrol,6629,Manual,1,â‚¹29378
298,Maruti,Vitara BrezzaLDI OPT,646599,2017,Delhi,Diesel,28998,Manual,1,â‚¹14383
299,Hyundai,Verna1.6 CRDI SX + AT,987399,2018,Delhi,Diesel,73815,Automatic,1,â‚¹21964
300,Maruti,DzireVXI,631299,2017,Delhi,Petrol,18579,Manual,1,â‚¹14043
301,Datsun,Redi GoT (O),473999,2022,Delhi,Petrol,2848,Manual,1,â‚¹10544
302,Hyundai,Creta1.4 E PLUS CRDI,813199,2017,Delhi,Diesel,78203,Manual,1,â‚¹18089
303,Ford,Ecosport1.5 TITANIUMTDCI OPT,408299,2014,Delhi,Diesel,156356,Manual,1,â‚¹9082
304,Hyundai,VENUES MT 1.2 KAPPA,814699,2021,Delhi,Petrol,5813,Manual,2,â‚¹18123
305,Tata,TiagoXZ 1.2 REVOTRON,545499,2019,Delhi,Petrol,10222,Manual,1,â‚¹12134
306,Maruti,CelerioVXI AMT,392099,2015,Delhi,Petrol,25238,Automatic,1,â‚¹8722
307,Honda,JazzVX 1.2 CVT,1013799,2021,Delhi,Petrol,6910,Automatic,1,â‚¹22551
308,Maruti,SwiftVDI ABS,432499,2015,Delhi,Diesel,46245,Manual,1,â‚¹9621
309,Renault,,917499,2021,Delhi,Petrol,7661,,1,â‚¹20409
310,Maruti,CiazZXI+ AT,589299,2016,Delhi,Petrol,93768,Automatic,1,â‚¹13109
311,Maruti,SwiftLXI OPT,407599,2016,Delhi,Petrol,38429,Manual,1,â‚¹9067
312,Maruti,Wagon R 1.0VXI AMT,431399,2016,Delhi,Petrol,21261,Automatic,1,â‚¹9596
313,Maruti,ErtigaVDI ABS,430199,2013,Delhi,Diesel,113385,Manual,1,â‚¹9570
314,Jeep,Compass2.0 LIMITED,1185099,2017,Delhi,Diesel,76959,Manual,1,â‚¹26362
315,Tata,ALTROZXZ 1.2,822499,2020,Delhi,Petrol,7439,Manual,1,â‚¹18296
316,Maruti,BalenoDELTA 1.2 K12,588599,2017,Delhi,Petrol,19268,Manual,1,â‚¹13093
317,Maruti,AltoLXI,394399,2021,Delhi,Petrol,9578,Manual,1,â‚¹8773
318,Hyundai,Verna1.6 SX VTVT,920799,2018,Delhi,Petrol,17770,Manual,1,â‚¹20483
319,Hyundai,Creta1.4 E PLUS CRDI,901199,2018,Delhi,Diesel,31760,Manual,1,â‚¹20047
320,Hyundai,VENUESX(O) CRDi,1162199,2021,Delhi,Diesel,14621,Manual,1,â‚¹25852
321,Renault,KwidRXT,347419,2018,Delhi,Petrol,24055,Manual,1,â‚¹7728
322,Maruti,Swift DzireVDI ABS,495699,2016,Delhi,Diesel,91792,Manual,1,â‚¹11027
323,Maruti,AltoVXI,401899,2019,Delhi,Petrol,4210,Manual,1,â‚¹8940
324,Hyundai,i20SPORTZ 1.4 CRDI,336499,2013,Delhi,Diesel,64789,Manual,1,â‚¹7485
325,Maruti,BalenoSIGMA 1.2 K12,558599,2020,Delhi,Petrol,35669,Manual,1,â‚¹12426
326,Toyota,YARISG CVT,995499,2020,Delhi,Petrol,44389,Automatic,1,â‚¹22144
327,Maruti,SwiftLXI,314199,2011,Delhi,Petrol,23874,Manual,1,â‚¹6989
328,Maruti,SwiftZXI,383499,2012,Delhi,Petrol,95779,Manual,1,â‚¹8531
329,Honda,Amaze1.2 SX MT I VTEC,469499,2014,Delhi,Petrol,17710,Manual,1,â‚¹10444
330,Hyundai,Grand i10Sportz(O) 1.2 MT,482299,2017,Delhi,Petrol,38202,Manual,1,â‚¹10728
331,Maruti,Alto K10VXI (O) AMT,373799,2017,Delhi,Petrol,12159,Automatic,2,â‚¹8315
332,MG,HECTORSHARP DCT PETROL,1756699,2019,Delhi,Petrol,12267,Automatic,1,â‚¹39077
333,Maruti,Alto K10VXI,246999,2012,Delhi,Petrol,59674,Manual,1,â‚¹5494
334,Maruti,Swift DzireVXI OPT,435399,2016,Delhi,Petrol,69652,Manual,1,â‚¹9685
335,Maruti,BalenoDELTA 1.2 K12,662899,2019,Delhi,Petrol,22380,Manual,1,â‚¹14746
336,Honda,CityZX CVT,1456371,2020,Delhi,Petrol,9928,Automatic,1,â‚¹32396
337,Ford,Figo Aspire1.2 TITANIUM PETROL,580399,2018,Delhi,Petrol,14063,Manual,2,â‚¹12911
338,Maruti,Wagon R 1.0LXI,350899,2017,Delhi,Petrol,55218,Manual,2,â‚¹7806
339,Maruti,CelerioVXI AT,365799,2015,Delhi,Petrol,122112,Automatic,2,â‚¹8137
340,Maruti,BalenoDELTA 1.2 K12,655799,2019,Delhi,Petrol,25920,Manual,1,â‚¹14588
341,Maruti,BalenoDELTA 1.2 K12,537199,2017,Delhi,Petrol,31901,Manual,1,â‚¹11950
342,Maruti,AltoVXI PLUS,445199,2021,Delhi,Petrol,4642,Manual,1,â‚¹9903
343,Maruti,AltoLXI,422999,2021,Delhi,Petrol,2303,Manual,1,â‚¹9409
344,Toyota,EtiosCROSS VD,475199,2014,Delhi,Diesel,83786,Manual,2,â‚¹10571
345,Maruti,BalenoDELTA 1.2 K12,671099,2020,Delhi,Petrol,26212,Manual,1,â‚¹14928
346,Honda,Amaze1.2 EMT I VTEC,418899,2013,Delhi,Petrol,31102,Manual,1,â‚¹9318
347,Mahindra,XUV500W9 AT,1850764,2021,Delhi,Diesel,20483,Automatic,1,â‚¹41169
348,Tata,ALTROZXZ 1.2,819099,2021,Delhi,Petrol,10325,Manual,1,â‚¹18220
349,Maruti,Swift DzireLDI BS IV,303099,2013,Delhi,Diesel,50331,Manual,2,â‚¹6742
350,MG,HECTORSUPER DIESEL,1528299,2019,Delhi,Diesel,52447,Manual,2,â‚¹33996
351,Maruti,Vitara BrezzaZXI AT SHVS,1063999,2020,Delhi,Petrol,17557,Automatic,1,â‚¹23668
352,Hyundai,NEW SANTRO1.1 MAGNA MT,557199,2021,Delhi,Petrol,5234,Manual,1,â‚¹12395
353,Honda,Jazz1.2 ZX MT,931099,2020,Delhi,Petrol,10343,Manual,1,â‚¹20712
354,Maruti,AltoVXI PLUS,432299,2021,Delhi,Petrol,15237,Manual,1,â‚¹9616
355,Honda,Amaze1.2 SX MT I VTEC,505599,2016,Delhi,Petrol,47490,Manual,1,â‚¹11247
356,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,460599,2017,Delhi,Petrol,30799,Manual,1,â‚¹10246
357,Hyundai,Creta1.6 S,862599,2015,Delhi,Petrol,40661,Manual,1,â‚¹19188
358,Maruti,BalenoDELTA 1.2 K12,682699,2019,Delhi,Petrol,24589,Manual,1,â‚¹15186
359,Maruti,Alto K10VXI,223199,2012,Delhi,Petrol,86809,Manual,1,â‚¹4965
360,Maruti,Vitara BrezzaZDI + AMT,1065499,2020,Delhi,Diesel,18191,Automatic,1,â‚¹23701
361,Skoda,RapidSTYLE 1.0TSI MT,1024799,2020,Delhi,Petrol,16041,Manual,1,â‚¹22796
362,Honda,Jazz1.2 S MT,579499,2018,Delhi,Petrol,50246,Manual,2,â‚¹12891
363,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,472399,2016,Delhi,Petrol,19360,Manual,1,â‚¹10508
364,Toyota,Corolla AltisG AT,914799,2016,Delhi,Petrol,90763,Automatic,1,â‚¹20349
365,Maruti,RitzLXI,239599,2011,Delhi,Petrol,77981,Manual,2,â‚¹5330
366,Maruti,AltoLXI CNG,517899,2021,Delhi,Petrol + CNG,23641,Manual,1,â‚¹11520
367,Maruti,S PRESSOVXI PLUS AGS,499499,2020,Delhi,Petrol,1059,Automatic,1,â‚¹11111
368,Hyundai,Grand i10Magna 1.2 AT  VTVT,443799,2016,Delhi,Petrol,30160,Automatic,1,â‚¹9872
369,Ford,Ecosport1.5AMBIENTE TI VCT,520399,2015,Delhi,Petrol,24292,Manual,1,â‚¹11576
370,Maruti,SwiftVXI,518399,2018,Delhi,Petrol,31027,Manual,3,â‚¹11531
371,Honda,WR-V1.2 i-VTEC VX MT,753099,2018,Delhi,Petrol,47983,Manual,1,â‚¹16752
372,Maruti,SwiftVXI,404799,2014,Delhi,Petrol,31263,Manual,2,â‚¹9005
373,Ford,Endeavour2.2l 4X4 MT Trend,1548999,2016,Delhi,Diesel,78295,Manual,2,â‚¹34457
374,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,392299,2015,Delhi,Petrol,48128,Manual,2,â‚¹8726
375,Honda,Brio1.2 VX AT I VTEC,461399,2015,Delhi,Petrol,34568,Automatic,1,â‚¹10264
376,Hyundai,Creta1.4 S CRDI,1080899,2019,Delhi,Diesel,40333,Manual,1,â‚¹24044
377,Maruti,CelerioZXI AMT,452299,2018,Delhi,Petrol,30275,Automatic,1,â‚¹10061
378,Honda,WR-V1.2 i-VTEC S MT,695899,2018,Delhi,Petrol,17884,Manual,2,â‚¹15480
379,Honda,CityS MT PETROL,365199,2010,Delhi,Petrol,94660,Manual,2,â‚¹8124
380,Maruti,CiazVXI PLUS,599119,2016,Delhi,Petrol,57845,Manual,2,â‚¹13327
381,Honda,WR-V1.2 i-VTEC VX MT,796124,2017,Delhi,Petrol,18715,Manual,1,â‚¹17709
382,Maruti,BalenoDELTA 1.2 K12,682099,2019,Delhi,Petrol,28999,Manual,1,â‚¹15173
383,Honda,CityV MT PETROL,907299,2019,Delhi,Petrol,41091,Manual,1,â‚¹20182
384,Hyundai,Grand i10ASTA 1.2 KAPPA VTVT,499999,2017,Delhi,Petrol,25018,Manual,2,â‚¹11122
385,Maruti,BalenoZETA 1.2 K12,524199,2016,Delhi,Petrol,18853,Manual,2,â‚¹11661
386,Honda,CityZX CVT,1280299,2020,Delhi,Petrol,12934,Automatic,1,â‚¹28480
387,Hyundai,Creta1.6 SX PLUS PETROL,863399,2015,Delhi,Petrol,69186,Manual,1,â‚¹19206
388,Honda,Brio1.2 S MT I VTEC,371099,2015,Delhi,Petrol,50044,Manual,1,â‚¹8255
389,Toyota,Corolla AltisGL,1220199,2017,Delhi,Petrol,58639,Manual,1,â‚¹27143
390,Hyundai,Creta1.6 S,831899,2015,Delhi,Petrol,71301,Manual,1,â‚¹18505
391,Maruti,Alto K10VXI,408899,2019,Delhi,Petrol,5633,Manual,1,â‚¹9096
392,MG,HECTORSHARP DCT PETROL,1661699,2019,Delhi,Petrol,38644,Automatic,1,â‚¹36964
393,Hyundai,Creta1.6 VTVT SX AUTO,1195799,2018,Delhi,Petrol,28711,Automatic,2,â‚¹26600
394,Mahindra,XUV500W8 FWD,982599,2017,Delhi,Diesel,83356,Manual,2,â‚¹21857
395,Toyota,Etios LivaG SP,376699,2013,Delhi,Petrol,36011,Manual,1,â‚¹8379
396,Maruti,Vitara BrezzaVXI,931299,2021,Delhi,Petrol,7702,Manual,1,â‚¹20716
397,Hyundai,Creta1.6 SX AT CRDI,1633249,2020,Delhi,Diesel,41453,Automatic,1,â‚¹36331
398,Maruti,BalenoDELTA 1.2 K12,510399,2017,Delhi,Petrol,35325,Manual,2,â‚¹11354
399,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,540899,2019,Delhi,Petrol,39474,Manual,1,â‚¹12032
400,Maruti,CelerioZXI,485699,2018,Delhi,Petrol,31106,Manual,1,â‚¹10804
401,Hyundai,Tucson New2WD AT GLS PETROL,2144299,2019,Delhi,Petrol,38431,Automatic,1,â‚¹47699
402,Maruti,BalenoDELTA 1.2 K12,643799,2020,Delhi,Petrol,29252,Manual,2,â‚¹14321
403,Toyota,Etios LivaG,322999,2012,Delhi,Petrol,43321,Manual,1,â‚¹7185
404,Ford,Ecosport1.5 TITANIUM TI VCT,691899,2016,Delhi,Petrol,35037,Manual,1,â‚¹15391
405,Toyota,GlanzaG CVT,947399,2021,Delhi,Petrol,7965,Automatic,1,â‚¹21074
406,Tata,NEXONXZ+ 1.5,1261699,2021,Delhi,Diesel,6247,Manual,1,â‚¹28066
407,Maruti,BalenoZETA 1.2 K12,633999,2019,Delhi,Petrol,26269,Manual,2,â‚¹14103
408,Maruti,Alto K10VXI,414699,2019,Delhi,Petrol,12404,Manual,1,â‚¹9225
409,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,411799,2016,Delhi,Petrol,87251,Manual,1,â‚¹9160
410,Honda,Brio1.2 S MT I VTEC,320899,2013,Delhi,Petrol,39231,Manual,1,â‚¹7138
411,Maruti,BalenoDELTA 1.2 K12,562699,2016,Delhi,Petrol,40552,Manual,1,â‚¹12517
412,Honda,Jazz1.2 V AT,676799,2018,Delhi,Petrol,30508,Automatic,1,â‚¹15055
413,Maruti,BalenoZETA 1.2 K12,656699,2018,Delhi,Petrol,30470,Manual,1,â‚¹14608
414,Honda,Brio1.2 VX AT I VTEC,416619,2015,Delhi,Petrol,25981,Automatic,2,â‚¹9267
415,Ford,Ecosport1.5 TITANIUM TI VCT,710399,2016,Delhi,Petrol,52555,Manual,1,â‚¹15802
416,Ford,Ecosport1.5 TITANIUM TI VCT,673599,2016,Delhi,Petrol,16529,Manual,1,â‚¹14984
417,Maruti,SwiftZXI,445199,2014,Delhi,Petrol,62822,Manual,1,â‚¹9903
418,Toyota,EtiosGX,564499,2017,Delhi,Petrol,25714,Manual,2,â‚¹12557
419,Maruti,AltoLXI OPT,417199,2021,Delhi,Petrol,5116,Manual,1,â‚¹9280
420,Maruti,BalenoDELTA 1.2 K12,627399,2018,Delhi,Petrol,21569,Manual,1,â‚¹13956
421,Tata,SafariXM 2.0 KRYOTEC,1780899,2021,Delhi,Diesel,12456,Manual,1,â‚¹39615
422,Hyundai,Creta1.6 S,825599,2015,Delhi,Petrol,49566,Manual,1,â‚¹18365
423,Honda,CityVX CVT PETROL,1249299,2020,Delhi,Petrol,29009,Automatic,1,â‚¹27790
424,Maruti,CelerioVXI,470699,2019,Delhi,Petrol,33669,Manual,2,â‚¹10470
425,Hyundai,GRAND I10 NIOSERA PETROL,541699,2021,Delhi,Petrol,42369,Manual,1,â‚¹12050
426,Maruti,BalenoDELTA 1.2 K12,555499,2016,Delhi,Petrol,42263,Manual,1,â‚¹12357
427,Ford,Ecosport1.5 TITANIUM TI VCT AT,624299,2016,Delhi,Petrol,51657,Automatic,2,â‚¹13887
428,Maruti,AltoLXI CNG,522599,2021,Delhi,Petrol + CNG,30016,Manual,1,â‚¹11625
429,Mahindra,XUV500W8 FWD AT,1151699,2017,Delhi,Diesel,90501,Automatic,1,â‚¹25619
430,Honda,CityVX CVT PETROL,1277299,2020,Delhi,Petrol,11365,Automatic,1,â‚¹28413
431,Honda,WR-V1.2 i-VTEC S MT,611999,2017,Delhi,Petrol,62171,Manual,2,â‚¹13614
432,Ford,Ecosport1.5 TITANIUM TI VCT,675099,2016,Delhi,Petrol,27968,Manual,1,â‚¹15017
433,Honda,Amaze1.2 EXMT I VTEC,406199,2014,Delhi,Petrol,85083,Manual,1,â‚¹9036
434,Maruti,AltoVXI,375899,2019,Delhi,Petrol,23209,Manual,1,â‚¹8362
435,Maruti,DzireVXI,596999,2017,Delhi,Petrol,56664,Manual,1,â‚¹13280
436,Tata,HarrierXZ 2.0L Kryotec,2016299,2021,Delhi,Diesel,10141,Manual,1,â‚¹44851
437,Maruti,Celerio XZXI OPT AMT,493999,2018,Delhi,Petrol,47610,Automatic,1,â‚¹10989
438,Ford,Ecosport1.5 TITANIUM TI VCT,795499,2018,Delhi,Petrol,28648,Manual,1,â‚¹17695
439,Ford,Ecosport1.5TITANIUM TDCI,924899,2019,Delhi,Diesel,24255,Manual,1,â‚¹20574
440,Maruti,Alto K10VXI,361499,2018,Delhi,Petrol,19270,Manual,2,â‚¹8041
441,Honda,Jazz1.2 V MT,521999,2016,Delhi,Petrol,54053,Manual,1,â‚¹11612
442,Maruti,S PRESSOVXI PLUS,492199,2021,Delhi,Petrol,13909,Manual,1,â‚¹10949
443,Maruti,Vitara BrezzaVDI,803199,2019,Delhi,Diesel,40785,Manual,1,â‚¹17867
444,Mahindra,,992299,2021,Delhi,Petrol,8789,,2,â‚¹22073
445,Maruti,CelerioZXI OPT,512399,2019,Delhi,Petrol,43352,Manual,1,â‚¹11398
446,Maruti,CiazDELTA 1.4 VVT,726699,2017,Delhi,Petrol,17151,Manual,1,â‚¹16165
447,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,444299,2016,Delhi,Petrol,66712,Manual,1,â‚¹9883
448,Maruti,Alto K10VXI,360199,2018,Delhi,Petrol,18150,Manual,1,â‚¹8012
449,Maruti,S PRESSOVXI PLUS,505599,2021,Delhi,Petrol,4055,Manual,1,â‚¹11247
450,Honda,Jazz1.2 V AT,643899,2017,Delhi,Petrol,43578,Automatic,1,â‚¹14323
451,Maruti,DzireLXI,477999,2017,Delhi,Petrol,69215,Manual,1,â‚¹10633
452,Hyundai,Creta1.6 SX CRDI,1083799,2018,Delhi,Diesel,39473,Manual,1,â‚¹24109
453,Maruti,SwiftLXI,396199,2015,Delhi,Petrol,64135,Manual,1,â‚¹8813
454,Honda,Brio1.2 VX AT I VTEC,478899,2015,Delhi,Petrol,37347,Automatic,1,â‚¹10653
455,Hyundai,Creta1.4 E PLUS CRDI,861299,2017,Delhi,Diesel,68509,Manual,1,â‚¹19159
456,Maruti,Vitara BrezzaVDI OPT,744399,2018,Delhi,Diesel,34917,Manual,1,â‚¹16559
457,Maruti,CelerioZXI OPT,440499,2018,Delhi,Petrol,72287,Manual,1,â‚¹9799
458,Ford,Ecosport1.5 TITANIUM TI VCT AT,1075499,2020,Delhi,Petrol,11741,Automatic,1,â‚¹23924
459,Ford,Ecosport1.5 TITANIUM SIGNATURE TI VCT (SUNROOF),999499,2019,Delhi,Petrol,19968,Manual,1,â‚¹22233
460,Toyota,EtiosVX,362699,2011,Delhi,Petrol,50581,Manual,2,â‚¹8068
461,Maruti,Vitara BrezzaVDI,788499,2019,Delhi,Diesel,24501,Manual,2,â‚¹17540
462,Hyundai,Grand i10ASTA 1.2 KAPPA VTVT,473199,2016,Delhi,Petrol,45605,Manual,1,â‚¹10526
463,Maruti,IGNISDELTA 1.2 K12 AMT,567899,2018,Delhi,Petrol,17025,Automatic,1,â‚¹12633
464,Audi,A335TDI PREMIUM,1337399,2014,Delhi,Diesel,91557,Automatic,2,â‚¹29750
465,Hyundai,Creta1.6 S,843399,2016,Delhi,Petrol,26137,Manual,1,â‚¹18761
466,Maruti,SwiftVXI,412899,2015,Delhi,Petrol,61123,Manual,2,â‚¹9185
467,Maruti,SwiftLDI BS IV,299299,2013,Delhi,Diesel,65801,Manual,1,â‚¹6658
468,Hyundai,i20ERA 1.4 CRDI,327599,2013,Delhi,Diesel,32925,Manual,1,â‚¹7287
469,Maruti,S CrossZETA SHVS PETROL,1009199,2021,Delhi,Petrol,10033,Manual,1,â‚¹22449
470,Audi,A32.0 TDI  PREMIUM,1261499,2014,Delhi,Diesel,51934,Automatic,1,â‚¹28061
471,Maruti,BalenoALPHA 1.2 K12,663999,2017,Delhi,Petrol,23054,Manual,1,â‚¹14770
472,Ford,Ecosport1.5 TITANIUM PLUS TI VCT AT,900799,2019,Delhi,Petrol,16947,Automatic,1,â‚¹20038
473,Ford,Ecosport1.5 TDCI TITANIUM PLUS,846199,2018,Delhi,Diesel,32303,Manual,1,â‚¹18823
474,Maruti,BalenoZETA 1.2 K12,560499,2016,Delhi,Petrol,60847,Manual,1,â‚¹12468
475,Maruti,Alto K10VXI,380299,2018,Delhi,Petrol,17923,Manual,1,â‚¹8460
476,Mahindra,XUV 3OOW8(O),1034499,2019,Delhi,Diesel,52439,Manual,1,â‚¹23012
477,Maruti,Vitara BrezzaVDI,808499,2019,Delhi,Diesel,37721,Manual,1,â‚¹17985
478,Maruti,Alto 800LXI,312099,2018,Delhi,Petrol,35008,Manual,1,â‚¹6942
479,Hyundai,Creta1.6 S,767299,2015,Delhi,Petrol,84649,Manual,2,â‚¹17068
480,Maruti,AltoVXI,383999,2019,Delhi,Petrol,37748,Manual,1,â‚¹8542
481,Maruti,Vitara BrezzaVDI,775599,2020,Delhi,Diesel,44672,Manual,1,â‚¹17253
482,Ford,Ecosport1.5 AMBIENTE TDCI,529699,2017,Delhi,Diesel,106161,Manual,1,â‚¹11783
483,Maruti,BalenoZETA 1.2 K12,548099,2017,Delhi,Petrol,44628,Manual,1,â‚¹12192
484,Maruti,IGNISDELTA 1.2 K12 AMT,547399,2018,Delhi,Petrol,34692,Automatic,2,â‚¹12177
485,Ford,Ecosport1.5 TREND TI VCT,765899,2019,Delhi,Petrol,43463,Manual,1,â‚¹17037
486,Maruti,CiazZDI+ SHVS,625199,2017,Delhi,Diesel,56163,Manual,2,â‚¹13907
487,Maruti,ErtigaZDI,625899,2015,Delhi,Diesel,53904,Manual,1,â‚¹13923
488,Mahindra,ScorpioS10,1164599,2016,Delhi,Diesel,43452,Manual,1,â‚¹25906
489,Renault,DusterRXS 85 PS,658299,2018,Delhi,Diesel,90345,Manual,1,â‚¹14643
490,Maruti,BalenoZETA DDIS 190,645343,2019,Delhi,Diesel,99708,Manual,1,â‚¹14355
491,Audi,Q335TDI PREMIUM,1823199,2016,Delhi,Diesel,86395,Automatic,1,â‚¹40556
492,Maruti,S PRESSOVXI PLUS,427699,2020,Delhi,Petrol,26182,Manual,1,â‚¹9514
493,Maruti,BalenoZETA 1.2 K12,659999,2019,Delhi,Petrol,38501,Manual,1,â‚¹14681
494,Maruti,BalenoDELTA 1.2 K12,507499,2016,Delhi,Petrol,72644,Manual,1,â‚¹11289
495,Mahindra,XUV 3OO1.5 W6 MT,859699,2019,Delhi,Diesel,40883,Manual,1,â‚¹19124
496,Maruti,Alto 800LXI,326899,2018,Delhi,Petrol,36637,Manual,1,â‚¹7272
497,Ford,Ecosport1.5 TITANIUM PLUS TI VCT AT,817599,2018,Delhi,Petrol,53881,Automatic,1,â‚¹18187
498,Maruti,BalenoDELTA 1.2 K12,573699,2018,Delhi,Petrol,37259,Manual,1,â‚¹12762
499,Maruti,BalenoZETA 1.2 K12,699199,2019,Delhi,Petrol,33972,Manual,1,â‚¹15553
